0.106000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.004535	 0.004456	 -0.001172	 -1.565328	 0.000931	 1.572193	 0.000628	 0.556068	 0.001865	 0.624751	 0.556078	 0.001971	 0.624730	 
0.107000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.004539	 0.004458	 -0.001164	 -1.565328	 0.000931	 1.572193	 0.000631	 0.556068	 0.001867	 0.624751	 0.556078	 0.001978	 0.624729	 
0.108000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.004544	 0.004460	 -0.001163	 -1.565328	 0.000931	 1.572192	 0.000632	 0.556068	 0.001870	 0.624751	 0.556079	 0.001981	 0.624728	 
0.109000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.004547	 0.004455	 -0.001160	 -1.565328	 0.000931	 1.572192	 0.000627	 0.556068	 0.001872	 0.624751	 0.556077	 0.001985	 0.624731	 
0.110000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.004550	 0.004458	 -0.001156	 -1.565328	 0.000931	 1.572193	 0.000626	 0.556068	 0.001875	 0.624751	 0.556078	 0.001988	 0.624729	 
0.111000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.004552	 0.004460	 -0.001151	 -1.565326	 0.000930	 1.572193	 0.000631	 0.556068	 0.001877	 0.624751	 0.556079	 0.001992	 0.624729	 
0.112000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.004552	 0.004458	 -0.001152	 -1.565328	 0.000930	 1.572197	 0.000632	 0.556068	 0.001880	 0.624751	 0.556079	 0.001992	 0.624729	 
0.113000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.004557	 0.004452	 -0.001146	 -1.565327	 0.000930	 1.572194	 0.000627	 0.556068	 0.001882	 0.624751	 0.556076	 0.001997	 0.624733	 
0.114000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.004558	 0.004457	 -0.001139	 -1.565329	 0.000930	 1.572196	 0.000627	 0.556068	 0.001885	 0.624751	 0.556078	 0.002003	 0.624729	 
0.115000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.004560	 0.004460	 -0.001132	 -1.565337	 0.000931	 1.572193	 0.000630	 0.556068	 0.001888	 0.624751	 0.556079	 0.002007	 0.624724	 
0.116000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.004564	 0.004462	 -0.001131	 -1.565329	 0.000931	 1.572198	 0.000633	 0.556068	 0.001891	 0.624751	 0.556080	 0.002010	 0.624727	 
0.117000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.004571	 0.004461	 -0.001125	 -1.565331	 0.000931	 1.572195	 0.000631	 0.556068	 0.001893	 0.624751	 0.556079	 0.002017	 0.624727	 
0.118000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.004573	 0.004461	 -0.001123	 -1.565330	 0.000931	 1.572194	 0.000627	 0.556068	 0.001896	 0.624751	 0.556079	 0.002019	 0.624726	 
0.119000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.004574	 0.004461	 -0.001118	 -1.565326	 0.000930	 1.572192	 0.000632	 0.556068	 0.001899	 0.624751	 0.556079	 0.002023	 0.624728	 
0.120000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.004576	 0.004463	 -0.001107	 -1.565326	 0.000931	 1.572194	 0.000631	 0.556068	 0.001902	 0.624751	 0.556080	 0.002030	 0.624728	 
0.121000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.004579	 0.004457	 -0.001109	 -1.565329	 0.000930	 1.572198	 0.000633	 0.556068	 0.001904	 0.624751	 0.556078	 0.002031	 0.624730	 
0.122000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.004588	 0.004461	 -0.001098	 -1.565328	 0.000930	 1.572197	 0.000627	 0.556068	 0.001907	 0.624751	 0.556079	 0.002042	 0.624728	 
0.123000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.004585	 0.004460	 -0.001093	 -1.565330	 0.000929	 1.572197	 0.000631	 0.556068	 0.001910	 0.624751	 0.556079	 0.002043	 0.624728	 
0.124000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.004588	 0.004458	 -0.001086	 -1.565330	 0.000928	 1.572193	 0.000632	 0.556068	 0.001913	 0.624751	 0.556078	 0.002048	 0.624728	 
0.125000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.004593	 0.004458	 -0.001084	 -1.565325	 0.000929	 1.572194	 0.000633	 0.556068	 0.001916	 0.624751	 0.556078	 0.002052	 0.624731	 
0.126000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.004593	 0.004453	 -0.001074	 -1.565326	 0.000929	 1.572195	 0.000627	 0.556068	 0.001919	 0.624751	 0.556077	 0.002057	 0.624733	 
0.127000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.004600	 0.004457	 -0.001075	 -1.565325	 0.000930	 1.572197	 0.000632	 0.556068	 0.001922	 0.624751	 0.556078	 0.002061	 0.624732	 
0.128000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.004598	 0.004457	 -0.001074	 -1.565331	 0.000931	 1.572197	 0.000632	 0.556068	 0.001925	 0.624751	 0.556078	 0.002061	 0.624728	 
0.129000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.004601	 0.004457	 -0.001071	 -1.565328	 0.000931	 1.572197	 0.000632	 0.556068	 0.001928	 0.624751	 0.556078	 0.002064	 0.624730	 
0.130000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.004604	 0.004460	 -0.001065	 -1.565328	 0.000931	 1.572197	 0.000628	 0.556068	 0.001931	 0.624751	 0.556079	 0.002069	 0.624729	 
0.131000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.004605	 0.004461	 -0.001067	 -1.565332	 0.000933	 1.572194	 0.000632	 0.556068	 0.001934	 0.624751	 0.556079	 0.002068	 0.624725	 
0.132000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.004609	 0.004464	 -0.001060	 -1.565327	 0.000932	 1.572197	 0.000629	 0.556068	 0.001937	 0.624751	 0.556080	 0.002075	 0.624727	 
0.133000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.004608	 0.004457	 -0.001062	 -1.565329	 0.000932	 1.572197	 0.000630	 0.556068	 0.001940	 0.624751	 0.556078	 0.002073	 0.624730	 
0.134000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.004613	 0.004462	 -0.001056	 -1.565327	 0.000937	 1.572197	 0.000629	 0.556068	 0.001943	 0.624751	 0.556079	 0.002080	 0.624728	 
0.135000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.004616	 0.004460	 -0.001055	 -1.565327	 0.000935	 1.572193	 0.000632	 0.556068	 0.001946	 0.624751	 0.556078	 0.002081	 0.624729	 
0.136000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.004619	 0.004456	 -0.001051	 -1.565331	 0.000934	 1.572196	 0.000629	 0.556068	 0.001950	 0.624751	 0.556077	 0.002085	 0.624729	 
0.137000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.004623	 0.004459	 -0.001046	 -1.565329	 0.000934	 1.572194	 0.000628	 0.556068	 0.001953	 0.624751	 0.556078	 0.002091	 0.624728	 
0.138000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.004628	 0.004458	 -0.001045	 -1.565325	 0.000933	 1.572192	 0.000629	 0.556068	 0.001956	 0.624751	 0.556078	 0.002093	 0.624730	 
0.139000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.004628	 0.004457	 -0.001040	 -1.565329	 0.000932	 1.572191	 0.000631	 0.556068	 0.001959	 0.624751	 0.556077	 0.002096	 0.624729	 
0.140000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.004629	 0.004460	 -0.001041	 -1.565329	 0.000933	 1.572196	 0.000629	 0.556068	 0.001962	 0.624751	 0.556079	 0.002097	 0.624728	 
0.141000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.004631	 0.004458	 -0.001037	 -1.565331	 0.000931	 1.572193	 0.000627	 0.556068	 0.001966	 0.624751	 0.556078	 0.002099	 0.624728	 
0.142000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.004634	 0.004458	 -0.001036	 -1.565327	 0.000931	 1.572193	 0.000628	 0.556068	 0.001969	 0.624751	 0.556078	 0.002102	 0.624729	 
0.143000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.004637	 0.004458	 -0.001034	 -1.565327	 0.000932	 1.572197	 0.000631	 0.556068	 0.001972	 0.624751	 0.556078	 0.002104	 0.624730	 
0.144000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.004637	 0.004455	 -0.001028	 -1.565329	 0.000931	 1.572198	 0.000630	 0.556068	 0.001976	 0.624751	 0.556077	 0.002107	 0.624731	 
0.145000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.004642	 0.004458	 -0.001025	 -1.565327	 0.000932	 1.572196	 0.000628	 0.556068	 0.001979	 0.624751	 0.556078	 0.002112	 0.624730	 
0.146000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.004644	 0.004457	 -0.001020	 -1.565327	 0.000932	 1.572198	 0.000627	 0.556068	 0.001982	 0.624751	 0.556078	 0.002116	 0.624731	 
0.147000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.004648	 0.004457	 -0.001016	 -1.565329	 0.000930	 1.572198	 0.000631	 0.556068	 0.001986	 0.624751	 0.556078	 0.002120	 0.624730	 
0.148000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.004649	 0.004455	 -0.001013	 -1.565332	 0.000931	 1.572195	 0.000631	 0.556068	 0.001989	 0.624751	 0.556077	 0.002122	 0.624729	 
0.149000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.004653	 0.004460	 -0.001007	 -1.565329	 0.000931	 1.572192	 0.000629	 0.556068	 0.001993	 0.624751	 0.556078	 0.002128	 0.624728	 
0.150000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.004653	 0.004458	 -0.001006	 -1.565324	 0.000931	 1.572196	 0.000628	 0.556068	 0.001996	 0.624751	 0.556078	 0.002129	 0.624731	 
0.151000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.004654	 0.004462	 -0.000997	 -1.565329	 0.000930	 1.572194	 0.000632	 0.556068	 0.002000	 0.624751	 0.556079	 0.002134	 0.624727	 
0.152000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.004657	 0.004458	 -0.000990	 -1.565327	 0.000930	 1.572197	 0.000631	 0.556068	 0.002003	 0.624751	 0.556078	 0.002140	 0.624730	 
0.153000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.004661	 0.004455	 -0.000986	 -1.565329	 0.000928	 1.572198	 0.000629	 0.556068	 0.002007	 0.624751	 0.556077	 0.002144	 0.624731	 
0.154000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.004662	 0.004458	 -0.000976	 -1.565327	 0.000927	 1.572195	 0.000628	 0.556068	 0.002010	 0.624751	 0.556078	 0.002150	 0.624730	 
0.155000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.004668	 0.004460	 -0.000976	 -1.565329	 0.000928	 1.572197	 0.000633	 0.556068	 0.002014	 0.624751	 0.556078	 0.002153	 0.624728	 
0.156000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.004672	 0.004458	 -0.000973	 -1.565329	 0.000927	 1.572194	 0.000631	 0.556068	 0.002018	 0.624751	 0.556078	 0.002157	 0.624729	 
0.157000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.004673	 0.004458	 -0.000967	 -1.565331	 0.000931	 1.572198	 0.000627	 0.556068	 0.002021	 0.624751	 0.556078	 0.002162	 0.624728	 
0.158000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.004680	 0.004457	 -0.000961	 -1.565329	 0.000931	 1.572199	 0.000628	 0.556068	 0.002025	 0.624751	 0.556078	 0.002168	 0.624730	 
0.159000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.004681	 0.004458	 -0.000959	 -1.565327	 0.000930	 1.572196	 0.000631	 0.556068	 0.002029	 0.624751	 0.556078	 0.002171	 0.624730	 
0.160000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.004685	 0.004458	 -0.000957	 -1.565329	 0.000933	 1.572196	 0.000629	 0.556068	 0.002032	 0.624751	 0.556078	 0.002174	 0.624729	 
0.161000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.004686	 0.004458	 -0.000953	 -1.565329	 0.000933	 1.572196	 0.000627	 0.556068	 0.002036	 0.624751	 0.556078	 0.002177	 0.624729	 
0.162000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.004690	 0.004458	 -0.000947	 -1.565329	 0.000933	 1.572199	 0.000629	 0.556068	 0.002040	 0.624751	 0.556078	 0.002183	 0.624729	 
0.163000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.004698	 0.004460	 -0.000946	 -1.565327	 0.000935	 1.572197	 0.000632	 0.556068	 0.002043	 0.624751	 0.556078	 0.002187	 0.624729	 
0.164000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.004697	 0.004457	 -0.000940	 -1.565329	 0.000936	 1.572198	 0.000629	 0.556068	 0.002047	 0.624751	 0.556077	 0.002190	 0.624730	 
0.165000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.004703	 0.004464	 -0.000937	 -1.565329	 0.000935	 1.572198	 0.000626	 0.556068	 0.002051	 0.624751	 0.556079	 0.002195	 0.624726	 
0.166000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.004704	 0.004458	 -0.000936	 -1.565331	 0.000935	 1.572198	 0.000631	 0.556068	 0.002055	 0.624751	 0.556078	 0.002197	 0.624728	 
0.167000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.004711	 0.004458	 -0.000931	 -1.565329	 0.000935	 1.572198	 0.000632	 0.556068	 0.002059	 0.624751	 0.556078	 0.002203	 0.624729	 
0.168000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.004713	 0.004458	 -0.000926	 -1.565331	 0.000935	 1.572197	 0.000628	 0.556068	 0.002063	 0.624751	 0.556078	 0.002207	 0.624728	 
0.169000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.004720	 0.004465	 -0.000920	 -1.565329	 0.000934	 1.572197	 0.000625	 0.556068	 0.002067	 0.624751	 0.556080	 0.002214	 0.624725	 
0.170000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.004718	 0.004462	 -0.000921	 -1.565331	 0.000933	 1.572199	 0.000631	 0.556068	 0.002071	 0.624751	 0.556079	 0.002212	 0.624726	 
0.171000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.004723	 0.004462	 -0.000912	 -1.565331	 0.000934	 1.572198	 0.000632	 0.556068	 0.002074	 0.624751	 0.556079	 0.002220	 0.624726	 
0.172000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.004725	 0.004464	 -0.000910	 -1.565331	 0.000933	 1.572197	 0.000627	 0.556068	 0.002078	 0.624751	 0.556079	 0.002222	 0.624725	 
0.173000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.004724	 0.004462	 -0.000908	 -1.565329	 0.000934	 1.572198	 0.000627	 0.556068	 0.002082	 0.624751	 0.556079	 0.002223	 0.624727	 
0.174000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.004724	 0.004462	 -0.000906	 -1.565332	 0.000933	 1.572197	 0.000632	 0.556068	 0.002086	 0.624751	 0.556079	 0.002224	 0.624725	 
0.175000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.004726	 0.004460	 -0.000900	 -1.565331	 0.000934	 1.572197	 0.000632	 0.556068	 0.002091	 0.624751	 0.556078	 0.002229	 0.624727	 
0.176000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.004727	 0.004465	 -0.000895	 -1.565332	 0.000933	 1.572197	 0.000626	 0.556068	 0.002095	 0.624751	 0.556080	 0.002232	 0.624723	 
0.177000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.004730	 0.004460	 -0.000895	 -1.565331	 0.000935	 1.572197	 0.000629	 0.556068	 0.002099	 0.624751	 0.556078	 0.002234	 0.624727	 
0.178000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.004731	 0.004464	 -0.000892	 -1.565329	 0.000937	 1.572197	 0.000630	 0.556068	 0.002103	 0.624751	 0.556079	 0.002236	 0.624726	 
0.179000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.004728	 0.004462	 -0.000885	 -1.565331	 0.000935	 1.572197	 0.000630	 0.556068	 0.002107	 0.624751	 0.556079	 0.002238	 0.624726	 
0.180000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.004728	 0.004462	 -0.000883	 -1.565333	 0.000934	 1.572198	 0.000627	 0.556068	 0.002111	 0.624751	 0.556079	 0.002239	 0.624725	 
0.181000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.004729	 0.004462	 -0.000884	 -1.565335	 0.000933	 1.572197	 0.000629	 0.556068	 0.002115	 0.624751	 0.556079	 0.002239	 0.624724	 
0.182000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.004731	 0.004458	 -0.000877	 -1.565334	 0.000934	 1.572197	 0.000631	 0.556068	 0.002119	 0.624751	 0.556078	 0.002244	 0.624727	 
0.183000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.004730	 0.004465	 -0.000876	 -1.565332	 0.000932	 1.572198	 0.000630	 0.556068	 0.002124	 0.624751	 0.556080	 0.002244	 0.624724	 
0.184000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.004731	 0.004462	 -0.000867	 -1.565338	 0.000930	 1.572197	 0.000627	 0.556068	 0.002128	 0.624751	 0.556078	 0.002249	 0.624723	 
0.185000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.004732	 0.004464	 -0.000862	 -1.565336	 0.000931	 1.572194	 0.000629	 0.556068	 0.002132	 0.624751	 0.556079	 0.002253	 0.624723	 
0.186000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.004732	 0.004465	 -0.000857	 -1.565332	 0.000929	 1.572196	 0.000633	 0.556068	 0.002136	 0.624751	 0.556079	 0.002255	 0.624724	 
0.187000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.004732	 0.004464	 -0.000849	 -1.565331	 0.000930	 1.572197	 0.000629	 0.556068	 0.002141	 0.624751	 0.556079	 0.002260	 0.624725	 
0.188000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.004736	 0.004465	 -0.000847	 -1.565333	 0.000929	 1.572197	 0.000628	 0.556068	 0.002145	 0.624751	 0.556080	 0.002263	 0.624723	 
0.189000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.004734	 0.004465	 -0.000843	 -1.565331	 0.000930	 1.572199	 0.000629	 0.556068	 0.002149	 0.624751	 0.556080	 0.002264	 0.624724	 
0.190000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.004734	 0.004460	 -0.000836	 -1.565333	 0.000930	 1.572199	 0.000631	 0.556068	 0.002154	 0.624751	 0.556078	 0.002268	 0.624726	 
0.191000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.004737	 0.004464	 -0.000831	 -1.565337	 0.000930	 1.572197	 0.000629	 0.556068	 0.002158	 0.624751	 0.556079	 0.002272	 0.624722	 
0.192000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.004738	 0.004462	 -0.000823	 -1.565334	 0.000930	 1.572198	 0.000627	 0.556068	 0.002163	 0.624751	 0.556079	 0.002277	 0.624725	 
0.193000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.004743	 0.004461	 -0.000819	 -1.565332	 0.000929	 1.572199	 0.000630	 0.556068	 0.002167	 0.624751	 0.556078	 0.002283	 0.624726	 
0.194000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.004743	 0.004463	 -0.000814	 -1.565329	 0.000932	 1.572198	 0.000632	 0.556068	 0.002172	 0.624751	 0.556079	 0.002286	 0.624726	 
0.195000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.004745	 0.004464	 -0.000809	 -1.565331	 0.000930	 1.572197	 0.000628	 0.556068	 0.002176	 0.624751	 0.556079	 0.002289	 0.624725	 
0.196000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.004747	 0.004462	 -0.000802	 -1.565330	 0.000931	 1.572195	 0.000631	 0.556068	 0.002181	 0.624751	 0.556078	 0.002294	 0.624726	 
0.197000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.004747	 0.004460	 -0.000802	 -1.565332	 0.000930	 1.572197	 0.000631	 0.556068	 0.002185	 0.624751	 0.556078	 0.002294	 0.624727	 
0.198000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.004750	 0.004462	 -0.000798	 -1.565335	 0.000933	 1.572198	 0.000632	 0.556068	 0.002190	 0.624751	 0.556078	 0.002298	 0.624724	 
0.199000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.004759	 0.004464	 -0.000793	 -1.565335	 0.000932	 1.572199	 0.000627	 0.556068	 0.002194	 0.624751	 0.556079	 0.002306	 0.624723	 
0.200000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.004755	 0.004464	 -0.000789	 -1.565334	 0.000933	 1.572198	 0.000631	 0.556068	 0.002199	 0.624751	 0.556079	 0.002306	 0.624723	 
0.201000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.004759	 0.004467	 -0.000787	 -1.565334	 0.000932	 1.572197	 0.000631	 0.556068	 0.002203	 0.624751	 0.556080	 0.002310	 0.624722	 
0.202000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.004758	 0.004465	 -0.000784	 -1.565334	 0.000934	 1.572199	 0.000629	 0.556068	 0.002208	 0.624751	 0.556079	 0.002311	 0.624723	 
0.203000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.004766	 0.004468	 -0.000780	 -1.565334	 0.000937	 1.572199	 0.000627	 0.556068	 0.002213	 0.624751	 0.556080	 0.002318	 0.624721	 
0.204000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.004771	 0.004466	 -0.000778	 -1.565338	 0.000938	 1.572194	 0.000630	 0.556068	 0.002217	 0.624751	 0.556079	 0.002321	 0.624720	 
0.205000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.004768	 0.004469	 -0.000775	 -1.565334	 0.000936	 1.572194	 0.000631	 0.556068	 0.002222	 0.624751	 0.556080	 0.002321	 0.624720	 
0.206000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.004776	 0.004467	 -0.000770	 -1.565334	 0.000938	 1.572197	 0.000632	 0.556068	 0.002227	 0.624751	 0.556080	 0.002329	 0.624722	 
0.207000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.004772	 0.004465	 -0.000769	 -1.565334	 0.000941	 1.572196	 0.000628	 0.556068	 0.002232	 0.624751	 0.556079	 0.002327	 0.624723	 
0.208000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.004777	 0.004467	 -0.000765	 -1.565334	 0.000936	 1.572197	 0.000632	 0.556068	 0.002236	 0.624751	 0.556080	 0.002332	 0.624722	 
0.209000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.004776	 0.004467	 -0.000759	 -1.565336	 0.000937	 1.572194	 0.000632	 0.556068	 0.002241	 0.624751	 0.556079	 0.002335	 0.624721	 
