0.103000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.014572	 -1.074802	 -0.006274	 -1.660621	 -0.006706	 0.590141	 0.001544	 0.300000	 -0.012000	 0.520000	 -0.006591	 -0.003625	 0.814900	 
0.104000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.014570	 -1.075228	 -0.006426	 -1.662015	 -0.006717	 0.590506	 0.001549	 0.300000	 -0.012000	 0.520000	 -0.006396	 -0.003688	 0.814605	 
0.105000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.014570	 -1.075626	 -0.006567	 -1.663441	 -0.006737	 0.590893	 0.001549	 0.300000	 -0.012000	 0.520000	 -0.006177	 -0.003746	 0.814305	 
0.106000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.014565	 -1.076008	 -0.006707	 -1.664925	 -0.006745	 0.591278	 0.001545	 0.300000	 -0.012000	 0.520000	 -0.005935	 -0.003802	 0.813991	 
0.107000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.014561	 -1.076361	 -0.006838	 -1.666347	 -0.006766	 0.591682	 0.001544	 0.300000	 -0.012000	 0.520000	 -0.005694	 -0.003856	 0.813692	 
0.108000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.014555	 -1.076686	 -0.006971	 -1.667827	 -0.006773	 0.592098	 0.001549	 0.300000	 -0.012000	 0.520000	 -0.005423	 -0.003908	 0.813381	 
0.109000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.014546	 -1.077005	 -0.007096	 -1.669337	 -0.006790	 0.592523	 0.001550	 0.300000	 -0.012000	 0.520000	 -0.005142	 -0.003959	 0.813064	 
0.110000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.014532	 -1.077318	 -0.007229	 -1.670831	 -0.006802	 0.592972	 0.001546	 0.300000	 -0.012000	 0.520000	 -0.004858	 -0.004012	 0.812752	 
0.111000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.014520	 -1.077615	 -0.007350	 -1.672368	 -0.006824	 0.593439	 0.001544	 0.300000	 -0.012000	 0.520000	 -0.004555	 -0.004061	 0.812430	 
0.112000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.014511	 -1.077913	 -0.007490	 -1.673887	 -0.006860	 0.593921	 0.001549	 0.300000	 -0.012000	 0.520000	 -0.004255	 -0.004119	 0.812114	 
0.113000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.014499	 -1.078224	 -0.007617	 -1.675447	 -0.006871	 0.594385	 0.001550	 0.300000	 -0.012000	 0.520000	 -0.003953	 -0.004169	 0.811786	 
0.114000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.014494	 -1.078549	 -0.007736	 -1.677008	 -0.006881	 0.594833	 0.001545	 0.300000	 -0.012000	 0.520000	 -0.003660	 -0.004216	 0.811456	 
0.115000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.014491	 -1.078888	 -0.007870	 -1.678531	 -0.006884	 0.595282	 0.001547	 0.300000	 -0.012000	 0.520000	 -0.003383	 -0.004268	 0.811134	 
0.116000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.014483	 -1.079251	 -0.008000	 -1.680029	 -0.006892	 0.595733	 0.001551	 0.300000	 -0.012000	 0.520000	 -0.003124	 -0.004320	 0.810818	 
0.117000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.014470	 -1.079656	 -0.008129	 -1.681505	 -0.006892	 0.596180	 0.001549	 0.300000	 -0.012000	 0.520000	 -0.002891	 -0.004370	 0.810506	 
0.118000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.014459	 -1.080102	 -0.008257	 -1.682963	 -0.006895	 0.596629	 0.001545	 0.300000	 -0.012000	 0.520000	 -0.002683	 -0.004420	 0.810198	 
0.119000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.014447	 -1.080573	 -0.008380	 -1.684386	 -0.006877	 0.597056	 0.001547	 0.300000	 -0.012000	 0.520000	 -0.002498	 -0.004467	 0.809896	 
0.120000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.014444	 -1.081054	 -0.008502	 -1.685794	 -0.006850	 0.597500	 0.001550	 0.300000	 -0.012000	 0.520000	 -0.002319	 -0.004511	 0.809598	 
0.121000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.014436	 -1.081585	 -0.008631	 -1.687201	 -0.006826	 0.597942	 0.001546	 0.300000	 -0.012000	 0.520000	 -0.002165	 -0.004559	 0.809301	 
0.122000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.014425	 -1.082139	 -0.008756	 -1.688556	 -0.006803	 0.598387	 0.001544	 0.300000	 -0.012000	 0.520000	 -0.002035	 -0.004606	 0.809015	 
0.123000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.014427	 -1.082732	 -0.008880	 -1.689935	 -0.006794	 0.598840	 0.001546	 0.300000	 -0.012000	 0.520000	 -0.001917	 -0.004655	 0.808724	 
0.124000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.014439	 -1.083341	 -0.009005	 -1.691293	 -0.006791	 0.599276	 0.001548	 0.300000	 -0.012000	 0.520000	 -0.001813	 -0.004705	 0.808437	 
0.125000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.014441	 -1.083965	 -0.009120	 -1.692624	 -0.006788	 0.599709	 0.001547	 0.300000	 -0.012000	 0.520000	 -0.001724	 -0.004751	 0.808155	 
0.126000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.014455	 -1.084617	 -0.009241	 -1.693975	 -0.006787	 0.600145	 0.001546	 0.300000	 -0.012000	 0.520000	 -0.001643	 -0.004800	 0.807868	 
0.127000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.014461	 -1.085276	 -0.009359	 -1.695343	 -0.006802	 0.600579	 0.001548	 0.300000	 -0.012000	 0.520000	 -0.001560	 -0.004850	 0.807577	 
0.128000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.014464	 -1.085937	 -0.009466	 -1.696709	 -0.006818	 0.601043	 0.001549	 0.300000	 -0.012000	 0.520000	 -0.001476	 -0.004895	 0.807289	 
0.129000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.014467	 -1.086593	 -0.009577	 -1.698108	 -0.006839	 0.601514	 0.001544	 0.300000	 -0.012000	 0.520000	 -0.001381	 -0.004942	 0.806993	 
0.130000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.014467	 -1.087223	 -0.009684	 -1.699516	 -0.006863	 0.601998	 0.001547	 0.300000	 -0.012000	 0.520000	 -0.001269	 -0.004988	 0.806696	 
0.131000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.014460	 -1.087851	 -0.009788	 -1.700972	 -0.006879	 0.602505	 0.001549	 0.300000	 -0.012000	 0.520000	 -0.001142	 -0.005031	 0.806389	 
0.132000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.014455	 -1.088451	 -0.009892	 -1.702462	 -0.006895	 0.603017	 0.001549	 0.300000	 -0.012000	 0.520000	 -0.000993	 -0.005074	 0.806074	 
0.133000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.014451	 -1.089024	 -0.009996	 -1.703928	 -0.006916	 0.603550	 0.001544	 0.300000	 -0.012000	 0.520000	 -0.000834	 -0.005117	 0.805766	 
0.134000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.014445	 -1.089572	 -0.010096	 -1.705430	 -0.006918	 0.604103	 0.001546	 0.300000	 -0.012000	 0.520000	 -0.000653	 -0.005156	 0.805451	 
0.135000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.014439	 -1.090080	 -0.010201	 -1.706928	 -0.006920	 0.604656	 0.001549	 0.300000	 -0.012000	 0.520000	 -0.000454	 -0.005197	 0.805136	 
0.136000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.014436	 -1.090568	 -0.010302	 -1.708458	 -0.006916	 0.605235	 0.001549	 0.300000	 -0.012000	 0.520000	 -0.000235	 -0.005235	 0.804816	 
0.137000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.014424	 -1.091032	 -0.010402	 -1.710008	 -0.006905	 0.605828	 0.001545	 0.300000	 -0.012000	 0.520000	 0.000002	 -0.005271	 0.804492	 
0.138000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.014416	 -1.091480	 -0.010494	 -1.711568	 -0.006898	 0.606463	 0.001547	 0.300000	 -0.012000	 0.520000	 0.000254	 -0.005305	 0.804168	 
0.139000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.014402	 -1.091913	 -0.010601	 -1.713161	 -0.006893	 0.607125	 0.001546	 0.300000	 -0.012000	 0.520000	 0.000524	 -0.005344	 0.803839	 
0.140000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.014381	 -1.092328	 -0.010694	 -1.714727	 -0.006892	 0.607809	 0.001548	 0.300000	 -0.012000	 0.520000	 0.000797	 -0.005378	 0.803517	 
0.141000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.014370	 -1.092742	 -0.010788	 -1.716344	 -0.006894	 0.608508	 0.001544	 0.300000	 -0.012000	 0.520000	 0.001085	 -0.005413	 0.803184	 
0.142000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.014364	 -1.093155	 -0.010882	 -1.717954	 -0.006901	 0.609206	 0.001546	 0.300000	 -0.012000	 0.520000	 0.001371	 -0.005449	 0.802851	 
0.143000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.014348	 -1.093559	 -0.010970	 -1.719520	 -0.006907	 0.609909	 0.001547	 0.300000	 -0.012000	 0.520000	 0.001651	 -0.005482	 0.802530	 
0.144000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.014343	 -1.093967	 -0.011062	 -1.721118	 -0.006923	 0.610608	 0.001549	 0.300000	 -0.012000	 0.520000	 0.001937	 -0.005518	 0.802199	 
0.145000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.014333	 -1.094391	 -0.011155	 -1.722710	 -0.006944	 0.611295	 0.001546	 0.300000	 -0.012000	 0.520000	 0.002213	 -0.005555	 0.801869	 
0.146000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.014322	 -1.094811	 -0.011241	 -1.724308	 -0.006967	 0.611996	 0.001547	 0.300000	 -0.012000	 0.520000	 0.002492	 -0.005589	 0.801538	 
0.147000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.014321	 -1.095258	 -0.011334	 -1.725921	 -0.006991	 0.612684	 0.001549	 0.300000	 -0.012000	 0.520000	 0.002762	 -0.005627	 0.801201	 
0.148000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.014315	 -1.095728	 -0.011423	 -1.727504	 -0.007011	 0.613376	 0.001549	 0.300000	 -0.012000	 0.520000	 0.003013	 -0.005662	 0.800872	 
0.149000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.014306	 -1.096233	 -0.011508	 -1.729098	 -0.007023	 0.614056	 0.001546	 0.300000	 -0.012000	 0.520000	 0.003249	 -0.005695	 0.800539	 
0.150000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.014304	 -1.096753	 -0.011598	 -1.730673	 -0.007025	 0.614708	 0.001548	 0.300000	 -0.012000	 0.520000	 0.003471	 -0.005729	 0.800208	 
0.151000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.014299	 -1.097307	 -0.011690	 -1.732175	 -0.007022	 0.615350	 0.001548	 0.300000	 -0.012000	 0.520000	 0.003657	 -0.005763	 0.799894	 
0.152000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.014294	 -1.097896	 -0.011776	 -1.733667	 -0.007008	 0.615990	 0.001549	 0.300000	 -0.012000	 0.520000	 0.003823	 -0.005794	 0.799581	 
0.153000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.014292	 -1.098523	 -0.011868	 -1.735123	 -0.006987	 0.616624	 0.001545	 0.300000	 -0.012000	 0.520000	 0.003963	 -0.005827	 0.799277	 
0.154000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.014290	 -1.099185	 -0.011959	 -1.736563	 -0.006950	 0.617271	 0.001546	 0.300000	 -0.012000	 0.520000	 0.004084	 -0.005858	 0.798978	 
0.155000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.014291	 -1.099876	 -0.012046	 -1.738022	 -0.006912	 0.617909	 0.001546	 0.300000	 -0.012000	 0.520000	 0.004194	 -0.005887	 0.798673	 
0.156000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.014299	 -1.100578	 -0.012141	 -1.739447	 -0.006898	 0.618572	 0.001548	 0.300000	 -0.012000	 0.520000	 0.004295	 -0.005922	 0.798378	 
0.157000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.014298	 -1.101315	 -0.012235	 -1.740872	 -0.006874	 0.619248	 0.001544	 0.300000	 -0.012000	 0.520000	 0.004380	 -0.005956	 0.798084	 
0.158000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.014302	 -1.102053	 -0.012315	 -1.742322	 -0.006864	 0.619925	 0.001544	 0.300000	 -0.012000	 0.520000	 0.004471	 -0.005986	 0.797784	 
0.159000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.014308	 -1.102782	 -0.012410	 -1.743736	 -0.006869	 0.620608	 0.001546	 0.300000	 -0.012000	 0.520000	 0.004558	 -0.006025	 0.797493	 
0.160000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.014308	 -1.103507	 -0.012486	 -1.745184	 -0.006870	 0.621283	 0.001547	 0.300000	 -0.012000	 0.520000	 0.004655	 -0.006054	 0.797193	 
0.161000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.014311	 -1.104207	 -0.012546	 -1.746621	 -0.006875	 0.621976	 0.001543	 0.300000	 -0.012000	 0.520000	 0.004762	 -0.006077	 0.796896	 
0.162000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.014313	 -1.104895	 -0.012625	 -1.748100	 -0.006886	 0.622688	 0.001545	 0.300000	 -0.012000	 0.520000	 0.004887	 -0.006109	 0.796591	 
0.163000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.014305	 -1.105572	 -0.012683	 -1.749615	 -0.006909	 0.623414	 0.001546	 0.300000	 -0.012000	 0.520000	 0.005029	 -0.006134	 0.796277	 
0.164000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.014303	 -1.106201	 -0.012755	 -1.751147	 -0.006929	 0.624169	 0.001549	 0.300000	 -0.012000	 0.520000	 0.005199	 -0.006163	 0.795960	 
0.165000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.014296	 -1.106803	 -0.012821	 -1.752709	 -0.006973	 0.624950	 0.001546	 0.300000	 -0.012000	 0.520000	 0.005392	 -0.006193	 0.795638	 
0.166000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.014284	 -1.107390	 -0.012892	 -1.754280	 -0.007002	 0.625737	 0.001545	 0.300000	 -0.012000	 0.520000	 0.005595	 -0.006223	 0.795314	 
0.167000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.014278	 -1.107958	 -0.012960	 -1.755899	 -0.007030	 0.626544	 0.001546	 0.300000	 -0.012000	 0.520000	 0.005821	 -0.006251	 0.794979	 
0.168000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.014273	 -1.108505	 -0.013026	 -1.757524	 -0.007048	 0.627364	 0.001549	 0.300000	 -0.012000	 0.520000	 0.006059	 -0.006276	 0.794643	 
0.169000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.014270	 -1.109028	 -0.013096	 -1.759130	 -0.007049	 0.628206	 0.001549	 0.300000	 -0.012000	 0.520000	 0.006306	 -0.006301	 0.794313	 
0.170000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.014258	 -1.109547	 -0.013161	 -1.760768	 -0.007052	 0.629067	 0.001545	 0.300000	 -0.012000	 0.520000	 0.006564	 -0.006324	 0.793976	 
0.171000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.014248	 -1.110044	 -0.013242	 -1.762392	 -0.007049	 0.629918	 0.001546	 0.300000	 -0.012000	 0.520000	 0.006828	 -0.006353	 0.793640	 
0.172000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.014238	 -1.110548	 -0.013312	 -1.764040	 -0.007044	 0.630798	 0.001549	 0.300000	 -0.012000	 0.520000	 0.007098	 -0.006377	 0.793301	 
0.173000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.014236	 -1.111040	 -0.013387	 -1.765694	 -0.007043	 0.631681	 0.001547	 0.300000	 -0.012000	 0.520000	 0.007375	 -0.006403	 0.792960	 
0.174000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.014232	 -1.111515	 -0.013475	 -1.767305	 -0.007045	 0.632586	 0.001544	 0.300000	 -0.012000	 0.520000	 0.007651	 -0.006434	 0.792631	 
0.175000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.014235	 -1.111997	 -0.013535	 -1.768976	 -0.007044	 0.633494	 0.001546	 0.300000	 -0.012000	 0.520000	 0.007939	 -0.006454	 0.792287	 
0.176000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.014229	 -1.112496	 -0.013618	 -1.770598	 -0.007047	 0.634391	 0.001549	 0.300000	 -0.012000	 0.520000	 0.008206	 -0.006485	 0.791954	 
0.177000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.014227	 -1.112990	 -0.013690	 -1.772203	 -0.007048	 0.635298	 0.001547	 0.300000	 -0.012000	 0.520000	 0.008472	 -0.006510	 0.791626	 
0.178000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.014229	 -1.113514	 -0.013757	 -1.773846	 -0.007050	 0.636185	 0.001548	 0.300000	 -0.012000	 0.520000	 0.008731	 -0.006533	 0.791285	 
0.179000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.014213	 -1.114051	 -0.013826	 -1.775445	 -0.007060	 0.637077	 0.001548	 0.300000	 -0.012000	 0.520000	 0.008973	 -0.006559	 0.790957	 
0.180000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.014205	 -1.114614	 -0.013888	 -1.777070	 -0.007079	 0.637975	 0.001548	 0.300000	 -0.012000	 0.520000	 0.009211	 -0.006583	 0.790621	 
0.181000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.014203	 -1.115202	 -0.013953	 -1.778707	 -0.007091	 0.638854	 0.001544	 0.300000	 -0.012000	 0.520000	 0.009438	 -0.006607	 0.790281	 
0.182000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.014202	 -1.115821	 -0.014016	 -1.780289	 -0.007117	 0.639732	 0.001547	 0.300000	 -0.012000	 0.520000	 0.009638	 -0.006633	 0.789955	 
0.183000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.014206	 -1.116465	 -0.014083	 -1.781884	 -0.007118	 0.640593	 0.001549	 0.300000	 -0.012000	 0.520000	 0.009826	 -0.006657	 0.789624	 
0.184000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.014209	 -1.117120	 -0.014146	 -1.783440	 -0.007118	 0.641431	 0.001550	 0.300000	 -0.012000	 0.520000	 0.009999	 -0.006680	 0.789300	 
0.185000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.014204	 -1.117806	 -0.014220	 -1.784965	 -0.007114	 0.642275	 0.001545	 0.300000	 -0.012000	 0.520000	 0.010150	 -0.006707	 0.788986	 
0.186000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.014207	 -1.118519	 -0.014291	 -1.786498	 -0.007092	 0.643097	 0.001549	 0.300000	 -0.012000	 0.520000	 0.010288	 -0.006730	 0.788666	 
0.187000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.014215	 -1.119242	 -0.014358	 -1.787980	 -0.007065	 0.643944	 0.001548	 0.300000	 -0.012000	 0.520000	 0.010411	 -0.006752	 0.788363	 
0.188000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.014215	 -1.119987	 -0.014438	 -1.789462	 -0.007029	 0.644794	 0.001549	 0.300000	 -0.012000	 0.520000	 0.010526	 -0.006777	 0.788059	 
0.189000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.014221	 -1.120726	 -0.014503	 -1.790986	 -0.007005	 0.645663	 0.001544	 0.300000	 -0.012000	 0.520000	 0.010655	 -0.006798	 0.787746	 
0.190000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.014222	 -1.121494	 -0.014576	 -1.792451	 -0.006991	 0.646555	 0.001544	 0.300000	 -0.012000	 0.520000	 0.010759	 -0.006824	 0.787450	 
0.191000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.014216	 -1.122258	 -0.014644	 -1.793967	 -0.006978	 0.647439	 0.001546	 0.300000	 -0.012000	 0.520000	 0.010877	 -0.006848	 0.787139	 
0.192000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.014217	 -1.123002	 -0.014700	 -1.795459	 -0.006975	 0.648346	 0.001546	 0.300000	 -0.012000	 0.520000	 0.011001	 -0.006868	 0.786837	 
0.193000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.014217	 -1.123737	 -0.014764	 -1.796963	 -0.006973	 0.649256	 0.001543	 0.300000	 -0.012000	 0.520000	 0.011132	 -0.006891	 0.786531	 
0.194000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.014221	 -1.124452	 -0.014807	 -1.798497	 -0.006976	 0.650162	 0.001544	 0.300000	 -0.012000	 0.520000	 0.011279	 -0.006906	 0.786216	 
0.195000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.014213	 -1.125131	 -0.014862	 -1.800035	 -0.006983	 0.651088	 0.001548	 0.300000	 -0.012000	 0.520000	 0.011445	 -0.006926	 0.785901	 
0.196000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.014207	 -1.125793	 -0.014906	 -1.801612	 -0.007009	 0.652022	 0.001549	 0.300000	 -0.012000	 0.520000	 0.011629	 -0.006944	 0.785577	 
0.197000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.014211	 -1.126397	 -0.014958	 -1.803222	 -0.007038	 0.652998	 0.001544	 0.300000	 -0.012000	 0.520000	 0.011852	 -0.006965	 0.785246	 
0.198000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.014213	 -1.126971	 -0.015008	 -1.804874	 -0.007071	 0.653994	 0.001546	 0.300000	 -0.012000	 0.520000	 0.012100	 -0.006986	 0.784905	 
0.199000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.014209	 -1.127519	 -0.015055	 -1.806543	 -0.007113	 0.654975	 0.001548	 0.300000	 -0.012000	 0.520000	 0.012363	 -0.007006	 0.784558	 
0.200000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.014208	 -1.128047	 -0.015111	 -1.808224	 -0.007131	 0.655981	 0.001549	 0.300000	 -0.012000	 0.520000	 0.012641	 -0.007026	 0.784208	 
0.201000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.014203	 -1.128553	 -0.015163	 -1.809907	 -0.007162	 0.657009	 0.001546	 0.300000	 -0.012000	 0.520000	 0.012931	 -0.007047	 0.783859	 
0.202000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.014198	 -1.129025	 -0.015220	 -1.811565	 -0.007169	 0.658028	 0.001546	 0.300000	 -0.012000	 0.520000	 0.013229	 -0.007066	 0.783516	 
0.203000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.014203	 -1.129492	 -0.015274	 -1.813245	 -0.007164	 0.659076	 0.001547	 0.300000	 -0.012000	 0.520000	 0.013538	 -0.007082	 0.783168	 
0.204000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.014205	 -1.129961	 -0.015337	 -1.814904	 -0.007166	 0.660105	 0.001550	 0.300000	 -0.012000	 0.520000	 0.013838	 -0.007102	 0.782823	 
0.205000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.014210	 -1.130417	 -0.015401	 -1.816566	 -0.007152	 0.661145	 0.001546	 0.300000	 -0.012000	 0.520000	 0.014146	 -0.007121	 0.782478	 
