0.148000	 0.004797	 -0.016748	 0.000544	 -0.560141	 0.000897	 1.573503	 0.000631	 0.004965	 -0.016812	 0.000625	 -0.560451	 0.000913	 1.573266	 0.000630	 
0.149000	 0.004796	 -0.016748	 0.000544	 -0.560158	 0.000897	 1.573503	 0.000631	 0.004965	 -0.016810	 0.000627	 -0.560465	 0.000912	 1.573265	 0.000632	 
0.150000	 0.004796	 -0.016747	 0.000544	 -0.560175	 0.000897	 1.573502	 0.000631	 0.004966	 -0.016810	 0.000625	 -0.560483	 0.000913	 1.573265	 0.000632	 
0.151000	 0.004796	 -0.016746	 0.000544	 -0.560192	 0.000897	 1.573502	 0.000631	 0.004962	 -0.016810	 0.000626	 -0.560501	 0.000913	 1.573265	 0.000627	 
0.152000	 0.004796	 -0.016746	 0.000544	 -0.560209	 0.000897	 1.573502	 0.000631	 0.004961	 -0.016808	 0.000627	 -0.560515	 0.000912	 1.573266	 0.000631	 
0.153000	 0.004796	 -0.016745	 0.000544	 -0.560226	 0.000897	 1.573502	 0.000631	 0.004962	 -0.016806	 0.000625	 -0.560529	 0.000913	 1.573263	 0.000632	 
0.154000	 0.004796	 -0.016745	 0.000544	 -0.560244	 0.000897	 1.573502	 0.000631	 0.004968	 -0.016809	 0.000624	 -0.560548	 0.000912	 1.573262	 0.000631	 
0.155000	 0.004795	 -0.016744	 0.000544	 -0.560261	 0.000897	 1.573502	 0.000631	 0.004969	 -0.016813	 0.000626	 -0.560562	 0.000913	 1.573261	 0.000629	 
0.156000	 0.004795	 -0.016743	 0.000544	 -0.560279	 0.000897	 1.573502	 0.000631	 0.004965	 -0.016809	 0.000621	 -0.560578	 0.000912	 1.573261	 0.000634	 
0.157000	 0.004795	 -0.016743	 0.000544	 -0.560297	 0.000897	 1.573502	 0.000631	 0.004965	 -0.016806	 0.000625	 -0.560594	 0.000912	 1.573262	 0.000632	 
0.158000	 0.004795	 -0.016742	 0.000544	 -0.560315	 0.000897	 1.573502	 0.000631	 0.004969	 -0.016810	 0.000627	 -0.560611	 0.000913	 1.573260	 0.000630	 
0.159000	 0.004795	 -0.016742	 0.000544	 -0.560333	 0.000897	 1.573502	 0.000631	 0.004964	 -0.016809	 0.000626	 -0.560629	 0.000912	 1.573261	 0.000629	 
0.160000	 0.004795	 -0.016741	 0.000544	 -0.560351	 0.000897	 1.573502	 0.000631	 0.004969	 -0.016814	 0.000630	 -0.560643	 0.000911	 1.573260	 0.000632	 
0.161000	 0.004794	 -0.016740	 0.000544	 -0.560369	 0.000896	 1.573501	 0.000630	 0.004965	 -0.016807	 0.000626	 -0.560663	 0.000912	 1.573259	 0.000632	 
0.162000	 0.004794	 -0.016740	 0.000544	 -0.560387	 0.000896	 1.573501	 0.000630	 0.004964	 -0.016810	 0.000623	 -0.560677	 0.000912	 1.573259	 0.000629	 
0.163000	 0.004794	 -0.016739	 0.000544	 -0.560406	 0.000896	 1.573501	 0.000630	 0.004969	 -0.016808	 0.000626	 -0.560694	 0.000912	 1.573255	 0.000629	 
0.164000	 0.004794	 -0.016738	 0.000544	 -0.560424	 0.000896	 1.573501	 0.000630	 0.004967	 -0.016806	 0.000623	 -0.560708	 0.000912	 1.573254	 0.000632	 
0.165000	 0.004794	 -0.016738	 0.000544	 -0.560443	 0.000896	 1.573501	 0.000630	 0.004967	 -0.016811	 0.000628	 -0.560724	 0.000914	 1.573256	 0.000632	 
0.166000	 0.004793	 -0.016737	 0.000544	 -0.560462	 0.000896	 1.573501	 0.000630	 0.004969	 -0.016802	 0.000628	 -0.560743	 0.000912	 1.573255	 0.000627	 
0.167000	 0.004793	 -0.016736	 0.000544	 -0.560480	 0.000896	 1.573501	 0.000630	 0.004970	 -0.016808	 0.000630	 -0.560761	 0.000913	 1.573256	 0.000629	 
0.168000	 0.004793	 -0.016736	 0.000544	 -0.560499	 0.000896	 1.573501	 0.000630	 0.004968	 -0.016809	 0.000625	 -0.560777	 0.000912	 1.573254	 0.000632	 
0.169000	 0.004793	 -0.016735	 0.000544	 -0.560519	 0.000896	 1.573501	 0.000630	 0.004972	 -0.016809	 0.000626	 -0.560792	 0.000913	 1.573252	 0.000632	 
0.170000	 0.004793	 -0.016734	 0.000543	 -0.560538	 0.000896	 1.573500	 0.000630	 0.004970	 -0.016811	 0.000630	 -0.560805	 0.000913	 1.573252	 0.000627	 
0.171000	 0.004792	 -0.016734	 0.000543	 -0.560557	 0.000896	 1.573500	 0.000630	 0.004972	 -0.016809	 0.000626	 -0.560825	 0.000914	 1.573251	 0.000631	 
0.172000	 0.004792	 -0.016733	 0.000543	 -0.560576	 0.000896	 1.573500	 0.000630	 0.004970	 -0.016802	 0.000628	 -0.560843	 0.000912	 1.573252	 0.000633	 
0.173000	 0.004792	 -0.016732	 0.000543	 -0.560596	 0.000896	 1.573500	 0.000630	 0.004967	 -0.016811	 0.000630	 -0.560860	 0.000915	 1.573253	 0.000632	 
0.174000	 0.004792	 -0.016732	 0.000543	 -0.560616	 0.000896	 1.573500	 0.000630	 0.004974	 -0.016811	 0.000626	 -0.560874	 0.000914	 1.573252	 0.000626	 
0.175000	 0.004792	 -0.016731	 0.000543	 -0.560635	 0.000896	 1.573500	 0.000630	 0.004971	 -0.016806	 0.000628	 -0.560889	 0.000913	 1.573254	 0.000632	 
0.176000	 0.004792	 -0.016730	 0.000543	 -0.560655	 0.000896	 1.573500	 0.000630	 0.004970	 -0.016809	 0.000628	 -0.560905	 0.000914	 1.573253	 0.000631	 
0.177000	 0.004791	 -0.016730	 0.000543	 -0.560675	 0.000896	 1.573500	 0.000630	 0.004971	 -0.016804	 0.000628	 -0.560921	 0.000912	 1.573252	 0.000630	 
0.178000	 0.004791	 -0.016729	 0.000543	 -0.560695	 0.000896	 1.573500	 0.000630	 0.004972	 -0.016806	 0.000626	 -0.560940	 0.000912	 1.573254	 0.000627	 
0.179000	 0.004791	 -0.016728	 0.000543	 -0.560715	 0.000896	 1.573499	 0.000630	 0.004970	 -0.016809	 0.000630	 -0.560956	 0.000912	 1.573253	 0.000632	 
0.180000	 0.004791	 -0.016728	 0.000543	 -0.560736	 0.000896	 1.573499	 0.000630	 0.004973	 -0.016805	 0.000629	 -0.560975	 0.000916	 1.573252	 0.000632	 
0.181000	 0.004791	 -0.016727	 0.000543	 -0.560756	 0.000896	 1.573499	 0.000630	 0.004973	 -0.016806	 0.000631	 -0.560995	 0.000913	 1.573249	 0.000632	 
0.182000	 0.004790	 -0.016726	 0.000543	 -0.560777	 0.000896	 1.573499	 0.000630	 0.004972	 -0.016808	 0.000627	 -0.561006	 0.000914	 1.573248	 0.000627	 
0.183000	 0.004790	 -0.016726	 0.000543	 -0.560797	 0.000896	 1.573499	 0.000630	 0.004973	 -0.016804	 0.000627	 -0.561031	 0.000914	 1.573247	 0.000632	 
0.184000	 0.004790	 -0.016725	 0.000543	 -0.560818	 0.000896	 1.573499	 0.000630	 0.004973	 -0.016808	 0.000630	 -0.561048	 0.000912	 1.573248	 0.000632	 
0.185000	 0.004790	 -0.016724	 0.000543	 -0.560839	 0.000896	 1.573499	 0.000630	 0.004973	 -0.016806	 0.000630	 -0.561071	 0.000916	 1.573247	 0.000630	 
0.186000	 0.004790	 -0.016723	 0.000543	 -0.560860	 0.000896	 1.573499	 0.000630	 0.004972	 -0.016808	 0.000628	 -0.561084	 0.000913	 1.573247	 0.000627	 
0.187000	 0.004789	 -0.016723	 0.000543	 -0.560881	 0.000896	 1.573499	 0.000630	 0.004972	 -0.016809	 0.000629	 -0.561105	 0.000917	 1.573247	 0.000632	 
0.188000	 0.004789	 -0.016722	 0.000543	 -0.560902	 0.000896	 1.573498	 0.000630	 0.004978	 -0.016805	 0.000629	 -0.561125	 0.000917	 1.573247	 0.000631	 
0.189000	 0.004789	 -0.016721	 0.000543	 -0.560923	 0.000895	 1.573498	 0.000630	 0.004973	 -0.016799	 0.000633	 -0.561144	 0.000914	 1.573247	 0.000628	 
0.190000	 0.004789	 -0.016720	 0.000543	 -0.560944	 0.000895	 1.573498	 0.000630	 0.004975	 -0.016804	 0.000632	 -0.561160	 0.000912	 1.573247	 0.000629	 
0.191000	 0.004788	 -0.016720	 0.000543	 -0.560966	 0.000895	 1.573498	 0.000630	 0.004973	 -0.016807	 0.000628	 -0.561181	 0.000912	 1.573246	 0.000633	 
0.192000	 0.004788	 -0.016719	 0.000543	 -0.560987	 0.000895	 1.573498	 0.000630	 0.004975	 -0.016805	 0.000629	 -0.561197	 0.000915	 1.573246	 0.000629	 
0.193000	 0.004788	 -0.016718	 0.000543	 -0.561009	 0.000895	 1.573498	 0.000630	 0.004980	 -0.016807	 0.000631	 -0.561213	 0.000913	 1.573245	 0.000627	 
0.194000	 0.004788	 -0.016718	 0.000543	 -0.561031	 0.000895	 1.573498	 0.000630	 0.004980	 -0.016806	 0.000630	 -0.561234	 0.000917	 1.573245	 0.000630	 
0.195000	 0.004788	 -0.016717	 0.000543	 -0.561053	 0.000895	 1.573498	 0.000630	 0.004977	 -0.016805	 0.000633	 -0.561251	 0.000914	 1.573240	 0.000632	 
0.196000	 0.004787	 -0.016716	 0.000543	 -0.561075	 0.000895	 1.573497	 0.000630	 0.004979	 -0.016809	 0.000632	 -0.561274	 0.000913	 1.573239	 0.000627	 
0.197000	 0.004787	 -0.016715	 0.000543	 -0.561097	 0.000895	 1.573497	 0.000630	 0.004979	 -0.016803	 0.000632	 -0.561289	 0.000913	 1.573241	 0.000627	 
0.198000	 0.004787	 -0.016714	 0.000543	 -0.561119	 0.000895	 1.573497	 0.000630	 0.004980	 -0.016804	 0.000632	 -0.561306	 0.000916	 1.573240	 0.000632	 
0.199000	 0.004787	 -0.016714	 0.000543	 -0.561142	 0.000895	 1.573497	 0.000629	 0.004977	 -0.016804	 0.000630	 -0.561325	 0.000918	 1.573241	 0.000632	 
0.200000	 0.004787	 -0.016713	 0.000543	 -0.561164	 0.000895	 1.573497	 0.000629	 0.004979	 -0.016808	 0.000632	 -0.561342	 0.000918	 1.573241	 0.000627	 
0.201000	 0.004786	 -0.016712	 0.000543	 -0.561187	 0.000895	 1.573497	 0.000629	 0.004979	 -0.016806	 0.000632	 -0.561358	 0.000915	 1.573242	 0.000629	 
0.202000	 0.004786	 -0.016711	 0.000543	 -0.561209	 0.000895	 1.573497	 0.000629	 0.004979	 -0.016803	 0.000632	 -0.561380	 0.000917	 1.573243	 0.000633	 
0.203000	 0.004786	 -0.016711	 0.000543	 -0.561232	 0.000895	 1.573497	 0.000629	 0.004978	 -0.016803	 0.000632	 -0.561398	 0.000918	 1.573243	 0.000629	 
0.204000	 0.004786	 -0.016710	 0.000543	 -0.561255	 0.000895	 1.573496	 0.000629	 0.004980	 -0.016808	 0.000633	 -0.561421	 0.000916	 1.573243	 0.000629	 
0.205000	 0.004785	 -0.016709	 0.000543	 -0.561278	 0.000895	 1.573496	 0.000629	 0.004981	 -0.016805	 0.000632	 -0.561437	 0.000917	 1.573243	 0.000631	 
0.206000	 0.004785	 -0.016708	 0.000543	 -0.561301	 0.000895	 1.573496	 0.000629	 0.004980	 -0.016803	 0.000630	 -0.561455	 0.000918	 1.573243	 0.000632	 
0.207000	 0.004785	 -0.016707	 0.000543	 -0.561324	 0.000895	 1.573496	 0.000629	 0.004982	 -0.016809	 0.000635	 -0.561477	 0.000917	 1.573243	 0.000627	 
0.208000	 0.004785	 -0.016707	 0.000543	 -0.561347	 0.000895	 1.573496	 0.000629	 0.004980	 -0.016808	 0.000633	 -0.561495	 0.000918	 1.573241	 0.000631	 
0.209000	 0.004784	 -0.016706	 0.000543	 -0.561371	 0.000895	 1.573496	 0.000629	 0.004982	 -0.016809	 0.000632	 -0.561514	 0.000918	 1.573243	 0.000632	 
0.210000	 0.004784	 -0.016705	 0.000543	 -0.561394	 0.000895	 1.573496	 0.000629	 0.004982	 -0.016809	 0.000636	 -0.561535	 0.000918	 1.573244	 0.000631	 
0.211000	 0.004784	 -0.016704	 0.000542	 -0.561418	 0.000895	 1.573496	 0.000629	 0.004980	 -0.016807	 0.000635	 -0.561555	 0.000916	 1.573239	 0.000627	 
0.212000	 0.004784	 -0.016703	 0.000542	 -0.561442	 0.000895	 1.573495	 0.000629	 0.004980	 -0.016807	 0.000635	 -0.561578	 0.000917	 1.573238	 0.000632	 
0.213000	 0.004784	 -0.016703	 0.000542	 -0.561466	 0.000894	 1.573495	 0.000629	 0.004980	 -0.016805	 0.000634	 -0.561592	 0.000918	 1.573241	 0.000632	 
0.214000	 0.004783	 -0.016702	 0.000542	 -0.561490	 0.000894	 1.573495	 0.000629	 0.004980	 -0.016808	 0.000630	 -0.561615	 0.000918	 1.573238	 0.000627	 
0.215000	 0.004783	 -0.016701	 0.000542	 -0.561514	 0.000894	 1.573495	 0.000629	 0.004978	 -0.016810	 0.000634	 -0.561635	 0.000917	 1.573237	 0.000632	 
0.216000	 0.004783	 -0.016700	 0.000542	 -0.561538	 0.000894	 1.573495	 0.000629	 0.004976	 -0.016808	 0.000638	 -0.561661	 0.000918	 1.573237	 0.000632	 
0.217000	 0.004783	 -0.016699	 0.000542	 -0.561562	 0.000894	 1.573495	 0.000629	 0.004983	 -0.016808	 0.000636	 -0.561677	 0.000916	 1.573236	 0.000630	 
0.218000	 0.004782	 -0.016698	 0.000542	 -0.561586	 0.000894	 1.573495	 0.000629	 0.004982	 -0.016806	 0.000635	 -0.561697	 0.000918	 1.573237	 0.000627	 
0.219000	 0.004782	 -0.016698	 0.000542	 -0.561611	 0.000894	 1.573495	 0.000629	 0.004981	 -0.016805	 0.000638	 -0.561720	 0.000917	 1.573236	 0.000631	 
0.220000	 0.004782	 -0.016697	 0.000542	 -0.561636	 0.000894	 1.573494	 0.000629	 0.004986	 -0.016807	 0.000635	 -0.561740	 0.000917	 1.573237	 0.000630	 
0.221000	 0.004782	 -0.016696	 0.000542	 -0.561660	 0.000894	 1.573494	 0.000629	 0.004981	 -0.016806	 0.000633	 -0.561762	 0.000918	 1.573238	 0.000627	 
0.222000	 0.004781	 -0.016695	 0.000542	 -0.561685	 0.000894	 1.573494	 0.000629	 0.004985	 -0.016809	 0.000633	 -0.561785	 0.000916	 1.573237	 0.000631	 
0.223000	 0.004781	 -0.016694	 0.000542	 -0.561710	 0.000894	 1.573494	 0.000629	 0.004985	 -0.016808	 0.000635	 -0.561805	 0.000917	 1.573236	 0.000633	 
0.224000	 0.004781	 -0.016693	 0.000542	 -0.561735	 0.000894	 1.573494	 0.000629	 0.004983	 -0.016807	 0.000640	 -0.561827	 0.000917	 1.573236	 0.000629	 
0.225000	 0.004781	 -0.016692	 0.000542	 -0.561760	 0.000894	 1.573494	 0.000629	 0.004983	 -0.016803	 0.000633	 -0.561849	 0.000917	 1.573236	 0.000627	 
0.226000	 0.004780	 -0.016692	 0.000542	 -0.561785	 0.000894	 1.573494	 0.000629	 0.004981	 -0.016805	 0.000635	 -0.561869	 0.000918	 1.573236	 0.000631	 
0.227000	 0.004780	 -0.016691	 0.000542	 -0.561811	 0.000894	 1.573493	 0.000629	 0.004985	 -0.016806	 0.000636	 -0.561888	 0.000918	 1.573234	 0.000632	 
0.228000	 0.004780	 -0.016690	 0.000542	 -0.561836	 0.000894	 1.573493	 0.000629	 0.004981	 -0.016805	 0.000636	 -0.561916	 0.000916	 1.573232	 0.000627	 
0.229000	 0.004780	 -0.016689	 0.000542	 -0.561862	 0.000894	 1.573493	 0.000629	 0.004985	 -0.016806	 0.000636	 -0.561937	 0.000918	 1.573234	 0.000628	 
0.231000	 0.004779	 -0.016687	 0.000542	 -0.561913	 0.000894	 1.573493	 0.000628	 0.004981	 -0.016812	 0.000635	 -0.561981	 0.000917	 1.573238	 0.000630	 
0.232000	 0.004779	 -0.016686	 0.000542	 -0.561939	 0.000894	 1.573493	 0.000628	 0.004985	 -0.016805	 0.000635	 -0.562001	 0.000918	 1.573238	 0.000628	 
0.233000	 0.004779	 -0.016685	 0.000542	 -0.561965	 0.000894	 1.573493	 0.000628	 0.004985	 -0.016806	 0.000637	 -0.562026	 0.000916	 1.573237	 0.000631	 
0.234000	 0.004778	 -0.016685	 0.000542	 -0.561991	 0.000893	 1.573492	 0.000628	 0.004982	 -0.016805	 0.000633	 -0.562043	 0.000918	 1.573234	 0.000632	 
0.235000	 0.004778	 -0.016684	 0.000542	 -0.562017	 0.000893	 1.573492	 0.000628	 0.004984	 -0.016807	 0.000637	 -0.562064	 0.000920	 1.573234	 0.000629	 
0.236000	 0.004778	 -0.016683	 0.000542	 -0.562044	 0.000893	 1.573492	 0.000628	 0.004983	 -0.016808	 0.000635	 -0.562083	 0.000918	 1.573233	 0.000631	 
0.237000	 0.004778	 -0.016682	 0.000542	 -0.562070	 0.000893	 1.573492	 0.000628	 0.004983	 -0.016807	 0.000635	 -0.562107	 0.000917	 1.573234	 0.000632	 
0.238000	 0.004777	 -0.016681	 0.000542	 -0.562097	 0.000893	 1.573492	 0.000628	 0.004981	 -0.016802	 0.000635	 -0.562129	 0.000917	 1.573233	 0.000632	 
0.239000	 0.004777	 -0.016680	 0.000542	 -0.562123	 0.000893	 1.573492	 0.000628	 0.004989	 -0.016804	 0.000638	 -0.562149	 0.000917	 1.573232	 0.000628	 
0.240000	 0.004777	 -0.016679	 0.000542	 -0.562150	 0.000893	 1.573492	 0.000628	 0.004984	 -0.016802	 0.000639	 -0.562172	 0.000917	 1.573233	 0.000632	 
0.241000	 0.004777	 -0.016678	 0.000542	 -0.562177	 0.000893	 1.573491	 0.000628	 0.004987	 -0.016803	 0.000638	 -0.562197	 0.000917	 1.573234	 0.000633	 
0.242000	 0.004776	 -0.016677	 0.000542	 -0.562204	 0.000893	 1.573491	 0.000628	 0.004990	 -0.016803	 0.000634	 -0.562223	 0.000918	 1.573234	 0.000629	 
0.243000	 0.004776	 -0.016676	 0.000542	 -0.562231	 0.000893	 1.573491	 0.000628	 0.004984	 -0.016802	 0.000636	 -0.562250	 0.000918	 1.573237	 0.000629	 
0.244000	 0.004776	 -0.016675	 0.000542	 -0.562258	 0.000893	 1.573491	 0.000628	 0.004985	 -0.016802	 0.000638	 -0.562278	 0.000918	 1.573234	 0.000633	 
0.245000	 0.004775	 -0.016674	 0.000542	 -0.562285	 0.000893	 1.573491	 0.000628	 0.004988	 -0.016806	 0.000638	 -0.562302	 0.000917	 1.573233	 0.000631	 
0.246000	 0.004775	 -0.016673	 0.000542	 -0.562312	 0.000893	 1.573491	 0.000628	 0.004988	 -0.016807	 0.000638	 -0.562325	 0.000918	 1.573235	 0.000627	 
0.247000	 0.004775	 -0.016673	 0.000541	 -0.562340	 0.000893	 1.573490	 0.000628	 0.004985	 -0.016803	 0.000636	 -0.562351	 0.000916	 1.573236	 0.000631	 
0.248000	 0.004775	 -0.016672	 0.000541	 -0.562367	 0.000893	 1.573490	 0.000628	 0.004984	 -0.016806	 0.000638	 -0.562381	 0.000916	 1.573234	 0.000632	 
0.249000	 0.004774	 -0.016671	 0.000541	 -0.562395	 0.000893	 1.573490	 0.000628	 0.004987	 -0.016806	 0.000638	 -0.562401	 0.000921	 1.573233	 0.000632	 
0.250000	 0.004774	 -0.016670	 0.000541	 -0.562423	 0.000893	 1.573490	 0.000628	 0.004984	 -0.016808	 0.000634	 -0.562428	 0.000920	 1.573234	 0.000627	 
0.251000	 0.004774	 -0.016669	 0.000541	 -0.562451	 0.000893	 1.573490	 0.000628	 0.004988	 -0.016803	 0.000638	 -0.562456	 0.000917	 1.573233	 0.000632	 
0.252000	 0.004774	 -0.016668	 0.000541	 -0.562479	 0.000893	 1.573490	 0.000628	 0.004986	 -0.016806	 0.000638	 -0.562477	 0.000921	 1.573233	 0.000633	 
0.253000	 0.004773	 -0.016667	 0.000541	 -0.562507	 0.000893	 1.573490	 0.000628	 0.004986	 -0.016805	 0.000638	 -0.562502	 0.000921	 1.573229	 0.000629	 
0.254000	 0.004773	 -0.016666	 0.000541	 -0.562535	 0.000892	 1.573489	 0.000628	 0.004985	 -0.016811	 0.000638	 -0.562526	 0.000921	 1.573228	 0.000629	 
0.255000	 0.004773	 -0.016665	 0.000541	 -0.562563	 0.000892	 1.573489	 0.000628	 0.004986	 -0.016805	 0.000638	 -0.562553	 0.000924	 1.573227	 0.000634	 
0.256000	 0.004772	 -0.016664	 0.000541	 -0.562592	 0.000892	 1.573489	 0.000628	 0.004986	 -0.016805	 0.000636	 -0.562576	 0.000919	 1.573225	 0.000629	 
0.257000	 0.004772	 -0.016663	 0.000541	 -0.562620	 0.000892	 1.573489	 0.000628	 0.004986	 -0.016809	 0.000636	 -0.562600	 0.000922	 1.573223	 0.000627	 
0.258000	 0.004772	 -0.016662	 0.000541	 -0.562649	 0.000892	 1.573489	 0.000628	 0.004986	 -0.016805	 0.000640	 -0.562621	 0.000923	 1.573224	 0.000631	 
0.259000	 0.004772	 -0.016661	 0.000541	 -0.562678	 0.000892	 1.573489	 0.000628	 0.004983	 -0.016803	 0.000638	 -0.562646	 0.000923	 1.573226	 0.000632	 
0.260000	 0.004771	 -0.016660	 0.000541	 -0.562707	 0.000892	 1.573488	 0.000627	 0.004990	 -0.016801	 0.000640	 -0.562673	 0.000922	 1.573225	 0.000627	 
0.261000	 0.004771	 -0.016659	 0.000541	 -0.562735	 0.000892	 1.573488	 0.000627	 0.004986	 -0.016802	 0.000640	 -0.562697	 0.000923	 1.573222	 0.000628	 
0.262000	 0.004771	 -0.016658	 0.000541	 -0.562764	 0.000892	 1.573488	 0.000627	 0.004985	 -0.016807	 0.000640	 -0.562722	 0.000923	 1.573221	 0.000632	 
0.263000	 0.004770	 -0.016657	 0.000541	 -0.562794	 0.000892	 1.573488	 0.000627	 0.004983	 -0.016805	 0.000640	 -0.562738	 0.000920	 1.573221	 0.000630	 
0.264000	 0.004770	 -0.016656	 0.000541	 -0.562823	 0.000892	 1.573488	 0.000627	 0.004986	 -0.016803	 0.000636	 -0.562765	 0.000922	 1.573226	 0.000628	 
0.265000	 0.004770	 -0.016655	 0.000541	 -0.562852	 0.000892	 1.573488	 0.000627	 0.004987	 -0.016803	 0.000640	 -0.562787	 0.000918	 1.573223	 0.000630	 
0.266000	 0.004770	 -0.016654	 0.000541	 -0.562882	 0.000892	 1.573487	 0.000627	 0.004991	 -0.016801	 0.000638	 -0.562811	 0.000921	 1.573225	 0.000632	 
0.267000	 0.004769	 -0.016653	 0.000541	 -0.562911	 0.000892	 1.573487	 0.000627	 0.004983	 -0.016801	 0.000638	 -0.562832	 0.000921	 1.573224	 0.000628	 
0.268000	 0.004769	 -0.016652	 0.000541	 -0.562941	 0.000892	 1.573487	 0.000627	 0.004987	 -0.016799	 0.000636	 -0.562857	 0.000922	 1.573224	 0.000631	 
0.269000	 0.004769	 -0.016651	 0.000541	 -0.562971	 0.000892	 1.573487	 0.000627	 0.004989	 -0.016800	 0.000640	 -0.562883	 0.000922	 1.573225	 0.000632	 
0.270000	 0.004768	 -0.016650	 0.000541	 -0.563001	 0.000892	 1.573487	 0.000627	 0.004988	 -0.016797	 0.000638	 -0.562901	 0.000921	 1.573225	 0.000629	 
0.271000	 0.004768	 -0.016649	 0.000541	 -0.563031	 0.000892	 1.573487	 0.000627	 0.004989	 -0.016795	 0.000637	 -0.562927	 0.000922	 1.573224	 0.000629	 
0.272000	 0.004768	 -0.016648	 0.000541	 -0.563061	 0.000892	 1.573486	 0.000627	 0.004985	 -0.016795	 0.000638	 -0.562954	 0.000922	 1.573226	 0.000632	 
0.273000	 0.004768	 -0.016647	 0.000541	 -0.563091	 0.000891	 1.573486	 0.000627	 0.004988	 -0.016796	 0.000639	 -0.562976	 0.000922	 1.573226	 0.000632	 
0.274000	 0.004767	 -0.016646	 0.000541	 -0.563121	 0.000891	 1.573486	 0.000627	 0.004986	 -0.016796	 0.000640	 -0.563011	 0.000922	 1.573226	 0.000630	 
0.275000	 0.004767	 -0.016645	 0.000541	 -0.563152	 0.000891	 1.573486	 0.000627	 0.004986	 -0.016798	 0.000637	 -0.563033	 0.000921	 1.573226	 0.000629	 
0.276000	 0.004767	 -0.016644	 0.000541	 -0.563182	 0.000891	 1.573486	 0.000627	 0.004985	 -0.016798	 0.000633	 -0.563059	 0.000923	 1.573226	 0.000632	 
0.277000	 0.004766	 -0.016642	 0.000540	 -0.563213	 0.000891	 1.573486	 0.000627	 0.004989	 -0.016797	 0.000638	 -0.563093	 0.000921	 1.573225	 0.000632	 
0.278000	 0.004766	 -0.016641	 0.000540	 -0.563243	 0.000891	 1.573485	 0.000627	 0.004987	 -0.016795	 0.000637	 -0.563119	 0.000923	 1.573226	 0.000628	 
0.279000	 0.004766	 -0.016640	 0.000540	 -0.563274	 0.000891	 1.573485	 0.000627	 0.004986	 -0.016795	 0.000637	 -0.563150	 0.000922	 1.573224	 0.000631	 
0.280000	 0.004765	 -0.016639	 0.000540	 -0.563305	 0.000891	 1.573485	 0.000627	 0.004986	 -0.016797	 0.000638	 -0.563177	 0.000923	 1.573225	 0.000632	 
0.281000	 0.004765	 -0.016638	 0.000540	 -0.563336	 0.000891	 1.573485	 0.000627	 0.004987	 -0.016799	 0.000639	 -0.563211	 0.000923	 1.573223	 0.000630	 
0.282000	 0.004765	 -0.016637	 0.000540	 -0.563367	 0.000891	 1.573485	 0.000627	 0.004988	 -0.016797	 0.000637	 -0.563241	 0.000923	 1.573223	 0.000629	 
0.283000	 0.004765	 -0.016636	 0.000540	 -0.563399	 0.000891	 1.573485	 0.000627	 0.004989	 -0.016795	 0.000636	 -0.563274	 0.000923	 1.573221	 0.000632	 
0.284000	 0.004764	 -0.016635	 0.000540	 -0.563430	 0.000891	 1.573484	 0.000627	 0.004987	 -0.016797	 0.000642	 -0.563298	 0.000923	 1.573219	 0.000628	 
0.285000	 0.004764	 -0.016634	 0.000540	 -0.563461	 0.000891	 1.573484	 0.000626	 0.004987	 -0.016795	 0.000639	 -0.563334	 0.000923	 1.573216	 0.000627	 
0.286000	 0.004764	 -0.016633	 0.000540	 -0.563493	 0.000891	 1.573484	 0.000626	 0.004989	 -0.016799	 0.000640	 -0.563367	 0.000923	 1.573218	 0.000632	 
0.287000	 0.004763	 -0.016632	 0.000540	 -0.563525	 0.000891	 1.573484	 0.000626	 0.004987	 -0.016797	 0.000636	 -0.563399	 0.000922	 1.573218	 0.000632	 
0.288000	 0.004763	 -0.016631	 0.000540	 -0.563556	 0.000891	 1.573484	 0.000626	 0.004989	 -0.016797	 0.000640	 -0.563427	 0.000923	 1.573219	 0.000627	 
0.289000	 0.004763	 -0.016630	 0.000540	 -0.563588	 0.000891	 1.573484	 0.000626	 0.004988	 -0.016797	 0.000638	 -0.563458	 0.000923	 1.573218	 0.000629	 
0.290000	 0.004762	 -0.016628	 0.000540	 -0.563620	 0.000890	 1.573483	 0.000626	 0.004991	 -0.016795	 0.000638	 -0.563493	 0.000921	 1.573220	 0.000632	 
0.291000	 0.004762	 -0.016627	 0.000540	 -0.563652	 0.000890	 1.573483	 0.000626	 0.004991	 -0.016796	 0.000639	 -0.563525	 0.000922	 1.573219	 0.000630	 
0.292000	 0.004762	 -0.016626	 0.000540	 -0.563684	 0.000890	 1.573483	 0.000626	 0.004989	 -0.016794	 0.000636	 -0.563557	 0.000922	 1.573219	 0.000629	 
